date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2023-06-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,107,
2023-06-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,92,
2023-06-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,86,
2023-06-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,110,
2023-06-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,102,
2023-06-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,85,
2023-06-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,112,
2023-06-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,115,
2023-06-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,87,
2023-06-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,74,
2023-06-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,91,
2023-06-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,86,
2023-06-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2023-06-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,115,
2023-06-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,105,
2023-06-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,89,
2023-06-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,75,
2023-06-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,101,
2023-06-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,83,
2023-06-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,90,
2023-06-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,110,
2023-06-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,97,
2023-06-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,92,
2023-06-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,89,
2023-06-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,132,
2023-06-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,101,
2023-06-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,83,
2023-06-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,99,
2023-06-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,88,
2023-07-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,90,
2023-07-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,84,
2023-07-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,98,
2023-07-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,98,
2023-07-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2023-07-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,94,
2023-07-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,109,
2023-07-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,91,
2023-07-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,80,
2023-07-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,89,
2023-07-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,94,
2023-07-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,108,
2023-07-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,101,
2023-07-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,108,
2023-07-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,98,
2023-07-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,86,
2023-07-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,90,
2023-07-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,113,
2023-07-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,101,
2023-07-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,111,
2023-07-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,113,
2023-07-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,71,
2023-07-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,98,
2023-07-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,111,
2023-07-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,93,
2023-07-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,104,
2023-07-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,103,
2023-07-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,100,
2023-07-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,89,
2023-07-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,99,
2023-07-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,100,
2023-08-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,116,
2023-08-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,112,
2023-08-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,103,
2023-08-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2023-08-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,70,
2023-08-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,69,
2023-08-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,102,
2023-08-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,90,
2023-08-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,100,
2023-08-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,94,
2023-08-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,79,
2023-08-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,84,
2023-08-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,80,
2023-08-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,101,
2023-08-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,90,
2023-08-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,96,
2023-08-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,119,
2023-08-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2023-08-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,86,
2023-08-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,72,
2023-08-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,129,
2023-08-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,123,
2023-08-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,117,
2023-08-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,111,
2023-08-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,101,
2023-08-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,85,
2023-08-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,95,
2023-08-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,93,
2023-08-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,124,Onam
2023-08-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,81,
2023-08-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,91,
2023-09-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,121,
2023-09-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,78,
2023-09-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,81,
2023-09-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,105,
2023-09-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,81,
2023-09-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,112,
2023-09-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,116,
2023-09-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,105,
2023-09-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,97,
2023-09-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,71,
2023-09-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,123,
2023-09-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,92,
2023-09-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,85,
2023-09-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,98,
2023-09-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,124,
2023-09-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,81,
2023-09-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,75,
2023-09-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,85,
2023-09-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,100,
2023-09-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,77,
2023-09-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,85,
2023-09-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,120,
2023-09-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,94,
2023-09-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,84,
2023-09-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,95,
2023-09-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,102,
2023-09-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,130,
2023-09-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,106,
2023-09-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,112,
2023-09-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,79,
2023-10-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,86,
2023-10-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,109,
2023-10-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,103,
2023-10-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,78,
2023-10-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,117,
2023-10-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,94,
2023-10-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,102,
2023-10-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,92,
2023-10-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,102,
2023-10-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,107,
2023-10-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,100,
2023-10-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,95,
2023-10-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,104,
2023-10-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,90,
2023-10-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,80,
2023-10-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,94,
2023-10-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,97,
2023-10-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,113,
2023-10-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,119,
2023-10-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,106,
2023-10-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,87,
2023-10-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,79,
2023-10-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,112,
2023-10-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,108,
2023-10-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,93,
2023-10-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,80,
2023-10-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,87,
2023-10-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,75,
2023-10-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,97,
2023-10-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,120,
2023-10-31,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,96,
2023-11-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,97,
2023-11-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,105,
2023-11-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2023-11-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,91,
2023-11-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,80,
2023-11-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,113,
2023-11-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,99,
2023-11-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,112,
2023-11-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,98,
2023-11-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,94,
2023-11-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,101,
2023-11-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,125,Diwali
2023-11-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,80,
2023-11-14,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,96,
2023-11-15,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,117,
2023-11-16,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,87,
2023-11-17,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,111,
2023-11-18,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,89,
2023-11-19,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,78,
2023-11-20,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,102,
2023-11-21,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,76,
2023-11-22,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,124,
2023-11-23,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,98,
2023-11-24,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,112,
2023-11-25,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,88,
2023-11-26,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,100,
2023-11-27,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,97,
2023-11-28,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,104,
2023-11-29,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,109,
2023-11-30,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,113,
2023-12-01,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,116,
2023-12-02,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,77,
2023-12-03,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,79,
2023-12-04,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,119,
2023-12-05,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,77,
2023-12-06,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,121,
2023-12-07,O01,Koramangala - Office Hub,D01,Idli,Breakfast,3,98,
2023-12-08,O01,Koramangala - Office Hub,D01,Idli,Breakfast,4,102,
2023-12-09,O01,Koramangala - Office Hub,D01,Idli,Breakfast,5,75,
2023-12-10,O01,Koramangala - Office Hub,D01,Idli,Breakfast,6,85,
2023-12-11,O01,Koramangala - Office Hub,D01,Idli,Breakfast,0,118,
2023-12-12,O01,Koramangala - Office Hub,D01,Idli,Breakfast,1,112,
2023-12-13,O01,Koramangala - Office Hub,D01,Idli,Breakfast,2,108,
