date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-11-14,O01,Koramangala - Office Hub,I02,Urad Dal,25360,26618.723869750942
2024-11-15,O01,Koramangala - Office Hub,I02,Urad Dal,26215,29184.1078028132
2024-11-16,O01,Koramangala - Office Hub,I02,Urad Dal,21160,22094.938894361156
2024-11-17,O01,Koramangala - Office Hub,I02,Urad Dal,26520,24019.14871085665
2024-11-18,O01,Koramangala - Office Hub,I02,Urad Dal,25295,26240.88500093324
2024-11-19,O01,Koramangala - Office Hub,I02,Urad Dal,25815,25077.165530220223
2024-11-20,O01,Koramangala - Office Hub,I02,Urad Dal,24325,26185.430119726323
2024-11-21,O01,Koramangala - Office Hub,I02,Urad Dal,28225,25767.54534562219
2024-11-22,O01,Koramangala - Office Hub,I02,Urad Dal,27320,25784.26202429208
2024-11-23,O01,Koramangala - Office Hub,I02,Urad Dal,22865,22430.266761705283
2024-11-24,O01,Koramangala - Office Hub,I02,Urad Dal,22230,23682.911336057234
2024-11-25,O01,Koramangala - Office Hub,I02,Urad Dal,29375,25689.298775949293
2024-11-26,O01,Koramangala - Office Hub,I02,Urad Dal,26045,25041.60705216775
2024-11-27,O01,Koramangala - Office Hub,I02,Urad Dal,28485,25717.047567951267
2024-11-28,O01,Koramangala - Office Hub,I02,Urad Dal,26425,27307.718988759087
2024-11-29,O01,Koramangala - Office Hub,I02,Urad Dal,27435,26847.138180071088
2024-11-30,O01,Koramangala - Office Hub,I02,Urad Dal,21635,23013.960956209103
2024-12-01,O01,Koramangala - Office Hub,I02,Urad Dal,22780,24599.82068019149
2024-12-02,O01,Koramangala - Office Hub,I02,Urad Dal,27455,26837.744107494644
2024-12-03,O01,Koramangala - Office Hub,I02,Urad Dal,27225,25916.59700431305
2024-12-04,O01,Koramangala - Office Hub,I02,Urad Dal,28495,26638.149727923563
2024-12-05,O01,Koramangala - Office Hub,I02,Urad Dal,29780,26931.047928169843
2024-12-06,O01,Koramangala - Office Hub,I02,Urad Dal,29785,27592.201712643215
2024-12-07,O01,Koramangala - Office Hub,I02,Urad Dal,22280,23232.69080753673
2024-12-08,O01,Koramangala - Office Hub,I02,Urad Dal,23935,22674.32767910359
2024-12-09,O01,Koramangala - Office Hub,I02,Urad Dal,27210,27087.514196843073
2024-12-10,O01,Koramangala - Office Hub,I02,Urad Dal,25425,26742.16096138528
2024-12-11,O01,Koramangala - Office Hub,I02,Urad Dal,27845,27746.132356408078
2024-12-12,O01,Koramangala - Office Hub,I02,Urad Dal,29240,27650.005239861566
2024-12-13,O01,Koramangala - Office Hub,I02,Urad Dal,30045,28390.527052267873
2024-12-14,O01,Koramangala - Office Hub,I02,Urad Dal,21880,22780.331056074843
2024-12-15,O01,Koramangala - Office Hub,I02,Urad Dal,24170,23506.428724891775
2024-12-16,O01,Koramangala - Office Hub,I02,Urad Dal,25635,27080.42051865529
2024-12-17,O01,Koramangala - Office Hub,I02,Urad Dal,27495,26664.985444350375
2024-12-18,O01,Koramangala - Office Hub,I02,Urad Dal,27450,27271.37378814745
2024-12-19,O01,Koramangala - Office Hub,I02,Urad Dal,28590,28900.692862859698
2024-12-20,O01,Koramangala - Office Hub,I02,Urad Dal,29545,29294.68342289857
2024-12-21,O01,Koramangala - Office Hub,I02,Urad Dal,21770,22822.483378601853
2024-12-22,O01,Koramangala - Office Hub,I02,Urad Dal,22755,23803.294664998528
2024-12-23,O01,Koramangala - Office Hub,I02,Urad Dal,26090,26582.538815132433
2024-12-24,O01,Koramangala - Office Hub,I02,Urad Dal,29615,26491.51734094688
2024-12-25,O01,Koramangala - Office Hub,I02,Urad Dal,23665,27411.85577376392
2024-12-26,O01,Koramangala - Office Hub,I02,Urad Dal,27085,27869.27456859201
2024-12-27,O01,Koramangala - Office Hub,I02,Urad Dal,25235,29142.51507017085
2024-12-28,O01,Koramangala - Office Hub,I02,Urad Dal,22570,21865.58458415343
2024-12-29,O01,Koramangala - Office Hub,I02,Urad Dal,21960,23208.500692665457
2024-12-30,O01,Koramangala - Office Hub,I02,Urad Dal,28565,25805.054867758074
2024-12-31,O01,Koramangala - Office Hub,I02,Urad Dal,27980,27988.196336509474
2024-11-02,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,78,137.83682272084502
2024-11-03,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,89,137.83682272084502
2024-11-04,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,107,137.83682272084502
2024-11-05,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,98,137.83682272084502
2024-11-06,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,98,137.83682272084502
2024-11-07,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,108,137.83682272084502
2024-11-08,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,105,147.10297881680498
2024-11-09,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,91,137.83682272084502
2024-11-10,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,79,137.83682272084502
2024-11-11,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,103,137.83682272084502
2024-11-12,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,104,137.83682272084502
2024-11-13,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,118,137.83682272084502
2024-11-14,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,95,137.83682272084502
2024-11-15,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,110,145.89279632894792
2024-11-16,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,89,137.83682272084502
2024-11-17,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,108,137.83682272084502
2024-11-18,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,94,137.83682272084502
2024-11-19,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,99,137.83682272084502
2024-11-20,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,95,137.83682272084502
2024-11-21,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,86,137.83682272084502
2024-11-22,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,130,137.83682272084502
2024-11-23,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,73,137.83682272084502
2024-11-24,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,81,137.83682272084502
2024-11-25,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,124,137.83682272084502
2024-11-26,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,85,137.83682272084502
2024-11-27,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,117,137.83682272084502
2024-11-28,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,89,137.83682272084502
2024-11-29,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,123,141.19310916152222
2024-11-30,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,64,137.83682272084502
2024-12-01,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,71,137.83682272084502
2024-12-02,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,100,137.83682272084502
2024-12-03,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,120,137.83682272084502
2024-12-04,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,107,137.83682272084502
2024-12-05,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,103,137.83682272084502
2024-12-06,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,125,142.31400870176262
2024-12-07,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,109,137.83682272084502
2024-12-08,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,98,137.83682272084502
2024-12-09,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,99,137.83682272084502
2024-12-10,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,102,137.83682272084502
2024-12-11,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,91,137.83682272084502
2024-12-12,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,109,137.83682272084502
2024-12-13,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,87,141.41892980484596
2024-12-14,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,92,137.83682272084502
2024-12-15,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,112,137.83682272084502
2024-12-16,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,117,137.83682272084502
2024-12-17,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,102,137.83682272084502
2024-12-18,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,114,137.83682272084502
2024-12-19,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,129,137.83682272084502
2024-12-20,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,128,142.31400870176262
2024-12-21,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,76,137.83682272084502
2024-12-22,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,96,137.83682272084502
2024-12-23,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,106,137.83682272084502
2024-12-24,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,118,137.83682272084502
2024-12-25,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,113,137.83682272084502
2024-12-26,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,77,141.41892980484596
2024-12-27,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,103,141.41892980484596
2024-12-28,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,89,137.83682272084502
2024-12-29,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,75,137.83682272084502
2024-12-30,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,115,137.83682272084502
2024-12-31,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,88,137.83682272084502
2024-11-02,O01,Koramangala - Office Hub,I04,Cooking Oil,9425,9846.387799215623
2024-11-03,O01,Koramangala - Office Hub,I04,Cooking Oil,11310,9692.424703460076
2024-11-04,O01,Koramangala - Office Hub,I04,Cooking Oil,11020,11849.762959130569
2024-11-05,O01,Koramangala - Office Hub,I04,Cooking Oil,12135,11990.662399534764
2024-11-06,O01,Koramangala - Office Hub,I04,Cooking Oil,11650,10645.294826470767
2024-11-07,O01,Koramangala - Office Hub,I04,Cooking Oil,11435,12456.114326970173
2024-11-08,O01,Koramangala - Office Hub,I04,Cooking Oil,10905,13296.965342177853
2024-11-09,O01,Koramangala - Office Hub,I04,Cooking Oil,10120,10010.625852687584
2024-11-10,O01,Koramangala - Office Hub,I04,Cooking Oil,10030,10650.268005947613
2024-11-11,O01,Koramangala - Office Hub,I04,Cooking Oil,11845,11178.057646706833
2024-11-12,O01,Koramangala - Office Hub,I04,Cooking Oil,10175,12473.791381669502
2024-11-13,O01,Koramangala - Office Hub,I04,Cooking Oil,11600,11196.352957746516
2024-11-14,O01,Koramangala - Office Hub,I04,Cooking Oil,11065,12305.117155355429
2024-11-15,O01,Koramangala - Office Hub,I04,Cooking Oil,11590,13358.868348694978
2024-11-16,O01,Koramangala - Office Hub,I04,Cooking Oil,9010,9855.952321538813
2024-11-17,O01,Koramangala - Office Hub,I04,Cooking Oil,11510,10383.228675837385
2024-11-18,O01,Koramangala - Office Hub,I04,Cooking Oil,11095,11334.945265221855
2024-11-19,O01,Koramangala - Office Hub,I04,Cooking Oil,11460,10757.75884452382
2024-11-20,O01,Koramangala - Office Hub,I04,Cooking Oil,10615,11771.81688453553
2024-11-21,O01,Koramangala - Office Hub,I04,Cooking Oil,12665,11205.98338166018
2024-11-22,O01,Koramangala - Office Hub,I04,Cooking Oil,11540,11324.68148786667
2024-11-23,O01,Koramangala - Office Hub,I04,Cooking Oil,9845,9699.647582099795
2024-11-24,O01,Koramangala - Office Hub,I04,Cooking Oil,9905,10754.279363955899
2024-11-25,O01,Koramangala - Office Hub,I04,Cooking Oil,12450,11300.542955503974
2024-11-26,O01,Koramangala - Office Hub,I04,Cooking Oil,11530,11000.302359156438
2024-11-27,O01,Koramangala - Office Hub,I04,Cooking Oil,12180,11052.727997190806
2024-11-28,O01,Koramangala - Office Hub,I04,Cooking Oil,11360,12031.016550730019
2024-11-29,O01,Koramangala - Office Hub,I04,Cooking Oil,11605,11740.659763374944
2024-11-30,O01,Koramangala - Office Hub,I04,Cooking Oil,9555,9698.819867801605
2024-12-01,O01,Koramangala - Office Hub,I04,Cooking Oil,9985,10505.403337524835
2024-12-02,O01,Koramangala - Office Hub,I04,Cooking Oil,12030,11619.690759063169
2024-12-03,O01,Koramangala - Office Hub,I04,Cooking Oil,12130,11530.548608747202
2024-12-04,O01,Koramangala - Office Hub,I04,Cooking Oil,12270,11402.145172816268
2024-12-05,O01,Koramangala - Office Hub,I04,Cooking Oil,12745,12313.091446525219
2024-12-06,O01,Koramangala - Office Hub,I04,Cooking Oil,12790,11772.221834412105
2024-12-07,O01,Koramangala - Office Hub,I04,Cooking Oil,9455,9957.189152011477
2024-12-08,O01,Koramangala - Office Hub,I04,Cooking Oil,10225,9914.294295867734
2024-12-09,O01,Koramangala - Office Hub,I04,Cooking Oil,11540,12299.614810218214
2024-12-10,O01,Koramangala - Office Hub,I04,Cooking Oil,11305,11811.67029807757
2024-12-11,O01,Koramangala - Office Hub,I04,Cooking Oil,12215,12247.819428813438
2024-12-12,O01,Koramangala - Office Hub,I04,Cooking Oil,12905,12230.54729251214
2024-12-13,O01,Koramangala - Office Hub,I04,Cooking Oil,13070,12488.020037661823
2024-12-14,O01,Koramangala - Office Hub,I04,Cooking Oil,9325,9908.897555923262
2024-12-15,O01,Koramangala - Office Hub,I04,Cooking Oil,10415,10095.64111628378
2024-12-16,O01,Koramangala - Office Hub,I04,Cooking Oil,11540,11724.046635288481
2024-12-17,O01,Koramangala - Office Hub,I04,Cooking Oil,12180,11842.741069371823
2024-12-18,O01,Koramangala - Office Hub,I04,Cooking Oil,11755,12693.391602497937
2024-12-19,O01,Koramangala - Office Hub,I04,Cooking Oil,12455,12860.510344534146
2024-12-20,O01,Koramangala - Office Hub,I04,Cooking Oil,12300,12806.986525685825
2024-12-21,O01,Koramangala - Office Hub,I04,Cooking Oil,9375,9713.483272160245
2024-12-22,O01,Koramangala - Office Hub,I04,Cooking Oil,9760,10057.411260650437
2024-12-23,O01,Koramangala - Office Hub,I04,Cooking Oil,11720,11499.92127366218
2024-12-24,O01,Koramangala - Office Hub,I04,Cooking Oil,12575,11823.232635157277
2024-12-25,O01,Koramangala - Office Hub,I04,Cooking Oil,10635,12282.859743225246
2024-12-26,O01,Koramangala - Office Hub,I04,Cooking Oil,11665,12801.146032358818
2024-12-27,O01,Koramangala - Office Hub,I04,Cooking Oil,10860,12884.409544401684
2024-12-28,O01,Koramangala - Office Hub,I04,Cooking Oil,9650,9870.012455155518
2024-12-29,O01,Koramangala - Office Hub,I04,Cooking Oil,9680,9868.77829068738
2024-12-30,O01,Koramangala - Office Hub,I04,Cooking Oil,12410,11450.756042719991
2024-12-31,O01,Koramangala - Office Hub,I04,Cooking Oil,11755,12378.776521979644
2024-11-02,O01,Koramangala - Office Hub,I05,Potato,13000,13757.17322608713
2024-11-03,O01,Koramangala - Office Hub,I05,Potato,13500,13264.662358241741
2024-11-04,O01,Koramangala - Office Hub,I05,Potato,13000,15049.43838988654
2024-11-05,O01,Koramangala - Office Hub,I05,Potato,17300,17020.934284985546
2024-11-06,O01,Koramangala - Office Hub,I05,Potato,17900,15452.648148075434
2024-11-07,O01,Koramangala - Office Hub,I05,Potato,14400,17431.58632878982
2024-11-08,O01,Koramangala - Office Hub,I05,Potato,16300,19519.31616933626
2024-11-09,O01,Koramangala - Office Hub,I05,Potato,13400,13958.913461752614
2024-11-10,O01,Koramangala - Office Hub,I05,Potato,14900,13764.572083175126
2024-11-11,O01,Koramangala - Office Hub,I05,Potato,16600,14343.611400904372
2024-11-12,O01,Koramangala - Office Hub,I05,Potato,13400,17607.045623951464
2024-11-13,O01,Koramangala - Office Hub,I05,Potato,15600,15663.567251922128
2024-11-14,O01,Koramangala - Office Hub,I05,Potato,17100,16188.619160811
2024-11-15,O01,Koramangala - Office Hub,I05,Potato,18300,18832.299957916537
2024-11-16,O01,Koramangala - Office Hub,I05,Potato,12400,13866.164421212414
2024-11-17,O01,Koramangala - Office Hub,I05,Potato,17600,14065.009098658375
2024-11-18,O01,Koramangala - Office Hub,I05,Potato,12900,14775.98548333635
2024-11-19,O01,Koramangala - Office Hub,I05,Potato,15500,15248.617545873152
2024-11-20,O01,Koramangala - Office Hub,I05,Potato,16500,16184.040004972814
2024-11-21,O01,Koramangala - Office Hub,I05,Potato,16200,15900.341444088592
2024-11-22,O01,Koramangala - Office Hub,I05,Potato,14200,16712.4541881494
2024-11-23,O01,Koramangala - Office Hub,I05,Potato,14100,13550.556627056214
2024-11-24,O01,Koramangala - Office Hub,I05,Potato,14600,15265.489674075976
2024-11-25,O01,Koramangala - Office Hub,I05,Potato,16800,14778.100742080493
2024-11-26,O01,Koramangala - Office Hub,I05,Potato,17300,15157.110706217054
2024-11-27,O01,Koramangala - Office Hub,I05,Potato,15800,16005.947003777694
2024-11-28,O01,Koramangala - Office Hub,I05,Potato,13400,16342.459015004351
2024-11-29,O01,Koramangala - Office Hub,I05,Potato,15200,16194.731315178034
2024-11-30,O01,Koramangala - Office Hub,I05,Potato,13700,14071.848133225005
2024-12-01,O01,Koramangala - Office Hub,I05,Potato,14300,15138.358578545298
2024-12-02,O01,Koramangala - Office Hub,I05,Potato,16800,14452.296369164682
2024-12-03,O01,Koramangala - Office Hub,I05,Potato,17800,16016.737077943855
2024-12-04,O01,Koramangala - Office Hub,I05,Potato,15500,16072.969690712729
2024-12-05,O01,Koramangala - Office Hub,I05,Potato,16700,15426.121497556664
2024-12-06,O01,Koramangala - Office Hub,I05,Potato,17800,15517.887557023894
2024-12-07,O01,Koramangala - Office Hub,I05,Potato,13300,14547.254100195687
2024-12-08,O01,Koramangala - Office Hub,I05,Potato,11900,14323.724525482941
2024-12-09,O01,Koramangala - Office Hub,I05,Potato,14800,15991.204629380818
2024-12-10,O01,Koramangala - Office Hub,I05,Potato,18400,16609.963664553703
2024-12-11,O01,Koramangala - Office Hub,I05,Potato,19500,15804.85179212254
2024-12-12,O01,Koramangala - Office Hub,I05,Potato,19100,15479.749530039164
2024-12-13,O01,Koramangala - Office Hub,I05,Potato,17200,16329.0775399268
2024-12-14,O01,Koramangala - Office Hub,I05,Potato,11500,14344.753466123768
2024-12-15,O01,Koramangala - Office Hub,I05,Potato,14000,13147.156779501636
2024-12-16,O01,Koramangala - Office Hub,I05,Potato,19800,15701.341778849148
2024-12-17,O01,Koramangala - Office Hub,I05,Potato,17900,17589.10474297586
2024-12-18,O01,Koramangala - Office Hub,I05,Potato,16300,16875.191218396998
2024-12-19,O01,Koramangala - Office Hub,I05,Potato,18000,17369.91656048028
2024-12-20,O01,Koramangala - Office Hub,I05,Potato,14200,17062.628463881112
2024-12-21,O01,Koramangala - Office Hub,I05,Potato,12300,13031.150695156999
2024-12-22,O01,Koramangala - Office Hub,I05,Potato,12200,13147.871192352446
2024-12-23,O01,Koramangala - Office Hub,I05,Potato,17700,16122.865153433435
2024-12-24,O01,Koramangala - Office Hub,I05,Potato,18200,17446.119446117118
2024-12-25,O01,Koramangala - Office Hub,I05,Potato,16400,17173.37050409557
2024-12-26,O01,Koramangala - Office Hub,I05,Potato,15000,18027.440518649277
2024-12-27,O01,Koramangala - Office Hub,I05,Potato,16700,15874.444504060353
2024-12-28,O01,Koramangala - Office Hub,I05,Potato,12700,12769.54821062753
2024-12-29,O01,Koramangala - Office Hub,I05,Potato,12700,13215.240357428
2024-12-30,O01,Koramangala - Office Hub,I05,Potato,17400,17402.08057692395
2024-12-31,O01,Koramangala - Office Hub,I05,Potato,15200,17559.198744265235
2024-11-02,O01,Koramangala - Office Hub,I06,Onion,14005,14295.747853046838
2024-11-03,O01,Koramangala - Office Hub,I06,Onion,15255,14279.72226490551
2024-11-04,O01,Koramangala - Office Hub,I06,Onion,23565,24275.556146619263
2024-11-05,O01,Koramangala - Office Hub,I06,Onion,22240,25134.282350873636
2024-11-06,O01,Koramangala - Office Hub,I06,Onion,25960,24502.761934825518
2024-11-07,O01,Koramangala - Office Hub,I06,Onion,25835,25958.764262913704
2024-11-08,O01,Koramangala - Office Hub,I06,Onion,25310,30762.676305372377
2024-11-09,O01,Koramangala - Office Hub,I06,Onion,15245,14667.90390454714
2024-11-10,O01,Koramangala - Office Hub,I06,Onion,13925,14773.797693853068
2024-11-11,O01,Koramangala - Office Hub,I06,Onion,25720,23321.06272882915
2024-11-12,O01,Koramangala - Office Hub,I06,Onion,23885,23926.131988798446
2024-11-13,O01,Koramangala - Office Hub,I06,Onion,24355,24812.500130977638
2024-11-14,O01,Koramangala - Office Hub,I06,Onion,23555,25246.777694371587
2024-11-15,O01,Koramangala - Office Hub,I06,Onion,25380,28997.399958025147
2024-11-16,O01,Koramangala - Office Hub,I06,Onion,13835,15066.358738909024
2024-11-17,O01,Koramangala - Office Hub,I06,Onion,15930,14423.625012324606
2024-11-18,O01,Koramangala - Office Hub,I06,Onion,25345,24236.44564511139
2024-11-19,O01,Koramangala - Office Hub,I06,Onion,24025,23070.334255980673
2024-11-20,O01,Koramangala - Office Hub,I06,Onion,22895,24524.83745005565
2024-11-21,O01,Koramangala - Office Hub,I06,Onion,23365,24577.842771483265
2024-11-22,O01,Koramangala - Office Hub,I06,Onion,22980,24911.380045562564
2024-11-23,O01,Koramangala - Office Hub,I06,Onion,14945,14888.770113480034
2024-11-24,O01,Koramangala - Office Hub,I06,Onion,14920,14621.46978335309
2024-11-25,O01,Koramangala - Office Hub,I06,Onion,24130,25061.96258680987
