date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-12-10,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.29199907387950813,0
2024-12-11,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020812798685994307,0
2024-12-12,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.02017718837910198,0
2024-12-13,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.02448747448416811,0
2024-12-14,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.86326853129074,1
2024-12-15,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.019701927012975212,0
2024-12-16,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-12-17,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.024470853350524294,0
2024-12-18,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.5162933957908068,1
2024-12-19,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.9309225728822955,1
2024-12-20,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-12-21,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.02128217861906308,0
2024-12-22,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.5880323793459536,1
2024-12-23,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-12-24,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-12-25,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.024470853350524294,0
2024-12-26,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.15666650702744983,0
2024-12-27,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-12-28,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.01996759975564691,0
2024-12-29,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.021022300395812443,0
2024-12-30,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.029963370887314614,0
2024-12-31,O01,Koramangala - Office Hub,I02,Urad Dal,0,0.020163432425973148,0
2024-11-02,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.2544148172689765,0
2024-11-03,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020143527800300355,0
2024-11-04,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-05,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-06,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020977057161702197,0
2024-11-07,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019509623401831024,0
2024-11-08,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.04785648787391315,0
2024-11-09,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.6824526830137625,1
2024-11-10,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020143527800300355,0
2024-11-11,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-12,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020977057161702197,0
2024-11-13,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019509623401831024,0
2024-11-14,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.12039731238549758,0
2024-11-15,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-16,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-17,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020143527800300355,0
2024-11-18,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020977057161702197,0
2024-11-19,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019509623401831024,0
2024-11-20,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-21,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-22,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-23,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-24,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020088058829293418,0
2024-11-25,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.0201745628972592,0
2024-11-26,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-27,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-28,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-29,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-11-30,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020977057161702197,0
2024-12-01,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020527520027408173,0
2024-12-02,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019911528594290785,0
2024-12-03,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-04,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-05,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-06,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.01974250563813021,0
2024-12-07,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019509623401831024,0
2024-12-08,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.0414920422800933,0
2024-12-09,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-10,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-11,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-12,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020977057161702197,0
2024-12-13,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.021027734775219135,0
2024-12-14,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.04278684793662478,0
2024-12-15,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020143527800300355,0
2024-12-16,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-17,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-18,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.021018753296890243,0
2024-12-19,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.021027734775219135,0
2024-12-20,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-21,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-22,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020143527800300355,0
2024-12-23,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.01974250563813021,0
2024-12-24,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.021018753296890243,0
2024-12-25,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-26,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-27,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-28,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019797039713342818,0
2024-12-29,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.020088058829293418,0
2024-12-30,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.0201745628972592,0
2024-12-31,O01,Koramangala - Office Hub,I03,Fenugreek Seeds,0,0.019632088565706942,0
2024-11-02,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.021390156756930633,0
2024-11-03,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.045477170876943515,0
2024-11-04,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02004022992164809,0
2024-11-05,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02001551364522183,0
2024-11-06,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019964004852552328,0
2024-11-07,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.057501962967384926,0
2024-11-08,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02004022992164809,0
2024-11-09,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02001551364522183,0
2024-11-10,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02024290254947687,0
2024-11-11,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020602469671890673,0
2024-11-12,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019714770099261064,0
2024-11-13,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02034407957302254,0
2024-11-14,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020715606582047488,0
2024-11-15,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.04240586919736545,0
2024-11-16,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02004022992164809,0
2024-11-17,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020073500293769836,0
2024-11-18,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019964004852552328,0
2024-11-19,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02131060689366279,0
2024-11-20,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.2530574210017772,0
2024-11-21,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02001551364522183,0
2024-11-22,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019964004852552328,0
2024-11-23,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019884675039902384,0
2024-11-24,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.5164008666442517,1
2024-11-25,O01,Koramangala - Office Hub,I04,Cooking Oil,1,0.9330451198291871,1
2024-11-26,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.8738292525660726,1
2024-11-27,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02060708359319768,0
2024-11-28,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020125000065860887,0
2024-11-29,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.9062014379719476,1
2024-11-30,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02002917074759563,0
2024-12-01,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020660785455319065,0
2024-12-02,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020887626651268268,0
2024-12-03,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02004022992164809,0
2024-12-04,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02001551364522183,0
2024-12-05,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020715606582047488,0
2024-12-06,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.027584764334813282,0
2024-12-07,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02004022992164809,0
2024-12-08,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020073500293769836,0
2024-12-09,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02089893989128355,0
2024-12-10,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.0233899744995422,0
2024-12-11,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.01988942589188304,0
2024-12-12,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02001551364522183,0
2024-12-13,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019964004852552328,0
2024-12-14,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.07942712516945637,0
2024-12-15,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019773610318408737,0
2024-12-16,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019864891836780182,0
2024-12-17,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02089893989128355,0
2024-12-18,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.039176239271312176,0
2024-12-19,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019714770099261064,0
2024-12-20,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020769013474081093,0
2024-12-21,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.019964004852552328,0
2024-12-22,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.0544472065373276,0
2024-12-23,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02004022992164809,0
2024-12-24,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02001551364522183,0
2024-12-25,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02089893989128355,0
2024-12-26,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.03583857249840666,0
2024-12-27,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.9307959135902167,1
2024-12-28,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02001551364522183,0
2024-12-29,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.020021845324529122,0
2024-12-30,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.02020030561266858,0
2024-12-31,O01,Koramangala - Office Hub,I04,Cooking Oil,0,0.8619419763673084,1
2024-11-02,O01,Koramangala - Office Hub,I05,Potato,0,0.022026110175743772,0
2024-11-03,O01,Koramangala - Office Hub,I05,Potato,0,0.10718936154648302,0
2024-11-04,O01,Koramangala - Office Hub,I05,Potato,0,0.021293607158008664,0
2024-11-05,O01,Koramangala - Office Hub,I05,Potato,0,0.037695376718715826,0
2024-11-06,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-11-07,O01,Koramangala - Office Hub,I05,Potato,0,0.07737438347892173,0
2024-11-08,O01,Koramangala - Office Hub,I05,Potato,0,0.02185297950943601,0
2024-11-09,O01,Koramangala - Office Hub,I05,Potato,0,0.02557799886381328,0
2024-11-10,O01,Koramangala - Office Hub,I05,Potato,0,0.0203523290605289,0
2024-11-11,O01,Koramangala - Office Hub,I05,Potato,0,0.021918092523136118,0
2024-11-12,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-11-13,O01,Koramangala - Office Hub,I05,Potato,0,0.02133116397886527,0
2024-11-14,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-11-15,O01,Koramangala - Office Hub,I05,Potato,0,0.023092649374704143,0
2024-11-16,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-11-17,O01,Koramangala - Office Hub,I05,Potato,0,0.022536353168490574,0
2024-11-18,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-11-19,O01,Koramangala - Office Hub,I05,Potato,0,0.022534788743170723,0
2024-11-20,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-11-21,O01,Koramangala - Office Hub,I05,Potato,0,0.02185989460362298,0
2024-11-22,O01,Koramangala - Office Hub,I05,Potato,0,0.9094411967673713,1
2024-11-23,O01,Koramangala - Office Hub,I05,Potato,0,0.0213050125249522,0
2024-11-24,O01,Koramangala - Office Hub,I05,Potato,0,0.0203523290605289,0
2024-11-25,O01,Koramangala - Office Hub,I05,Potato,0,0.022495161464403744,0
2024-11-26,O01,Koramangala - Office Hub,I05,Potato,0,0.5924311050795971,1
2024-11-27,O01,Koramangala - Office Hub,I05,Potato,0,0.02185989460362298,0
2024-11-28,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-11-29,O01,Koramangala - Office Hub,I05,Potato,0,0.022534788743170723,0
2024-11-30,O01,Koramangala - Office Hub,I05,Potato,0,0.020872468578157097,0
2024-12-01,O01,Koramangala - Office Hub,I05,Potato,0,0.022917195252391276,0
2024-12-02,O01,Koramangala - Office Hub,I05,Potato,0,0.08051923972875874,0
2024-12-03,O01,Koramangala - Office Hub,I05,Potato,0,0.947102176051736,1
2024-12-04,O01,Koramangala - Office Hub,I05,Potato,0,0.8577134328447124,1
2024-12-05,O01,Koramangala - Office Hub,I05,Potato,0,0.023092649374704143,0
2024-12-06,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-12-07,O01,Koramangala - Office Hub,I05,Potato,0,0.025308402722762982,0
2024-12-08,O01,Koramangala - Office Hub,I05,Potato,0,0.0203523290605289,0
2024-12-09,O01,Koramangala - Office Hub,I05,Potato,0,0.022495161464403744,0
2024-12-10,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-12-11,O01,Koramangala - Office Hub,I05,Potato,0,0.023092649374704143,0
2024-12-12,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-12-13,O01,Koramangala - Office Hub,I05,Potato,0,0.0444162459772443,0
2024-12-14,O01,Koramangala - Office Hub,I05,Potato,0,0.021821427627135896,0
2024-12-15,O01,Koramangala - Office Hub,I05,Potato,0,0.02687061985147506,0
2024-12-16,O01,Koramangala - Office Hub,I05,Potato,0,0.020188359552793432,0
2024-12-17,O01,Koramangala - Office Hub,I05,Potato,0,0.05852840007934667,0
2024-12-18,O01,Koramangala - Office Hub,I05,Potato,0,0.021821427627135896,0
2024-12-19,O01,Koramangala - Office Hub,I05,Potato,0,0.17223319857757693,0
2024-12-20,O01,Koramangala - Office Hub,I05,Potato,0,0.023052064236953555,0
2024-12-21,O01,Koramangala - Office Hub,I05,Potato,0,0.06298213050099107,0
2024-12-22,O01,Koramangala - Office Hub,I05,Potato,0,0.019500061040460582,0
2024-12-23,O01,Koramangala - Office Hub,I05,Potato,0,0.02133116397886527,0
2024-12-24,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-12-25,O01,Koramangala - Office Hub,I05,Potato,0,0.03697343236278317,0
2024-12-26,O01,Koramangala - Office Hub,I05,Potato,0,0.020689362578213924,0
2024-12-27,O01,Koramangala - Office Hub,I05,Potato,0,0.03450074953956694,0
2024-12-28,O01,Koramangala - Office Hub,I05,Potato,0,0.019823266632114624,0
2024-12-29,O01,Koramangala - Office Hub,I05,Potato,0,0.022536353168490574,0
2024-12-30,O01,Koramangala - Office Hub,I05,Potato,0,0.020188359552793432,0
2024-12-31,O01,Koramangala - Office Hub,I05,Potato,0,0.023092649374704143,0
2024-11-02,O01,Koramangala - Office Hub,I06,Onion,0,0.02070045114268259,0
2024-11-03,O01,Koramangala - Office Hub,I06,Onion,0,0.0203523290605289,0
2024-11-04,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-11-05,O01,Koramangala - Office Hub,I06,Onion,0,0.04933210566407558,0
2024-11-06,O01,Koramangala - Office Hub,I06,Onion,0,0.022394348290510877,0
2024-11-07,O01,Koramangala - Office Hub,I06,Onion,0,0.13308700509211133,0
